,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
20216,46923,0.5,0.08846987713859246,0.06117040792546266
20217,46924,0.5,0.6380193782818435,0.21845167394059242
20218,46925,0.5,0.07989358097685824,0.06075835061964175
20219,46926,0.5,0.7090833944072427,0.13686989416771847
20220,46927,0.5,0.09576337971424342,0.033653505664741734
20221,46928,0.5,0.9632632222811925,0.09326398149448857
20222,46929,0.5,0.5906846489741155,0.11999995188061441
20223,46930,0.5,0.5881504948819121,0.14762644495218621
20224,46931,0.5,0.9094265026906548,0.09637352015222943
20225,46932,0.5,0.6715489039146486,0.2836761226727312
20226,46933,0.5,0.7628264290083442,0.4389406835489528
20227,46934,0.5,0.29353951588804084,0.11265185246045538
20228,46935,0.5,0.4276755631772795,0.1213297251198296
20229,46936,0.5,0.5174349953659627,0.1679099992473287
20230,46937,0.5,0.26987671156735343,0.0959633792002977
20231,46938,0.5,0.09688678847498135,0.035237829484555894
20232,46939,0.5,0.7139570607444756,0.37881959414622685
20233,46940,0.5,0.13183238046058857,0.03841983590052475
20234,46941,0.5,0.8543858136916391,0.1275987328933229
20235,46942,0.5,0.20413130011534925,0.1432696300844713
20236,46943,0.5,0.7995239754839435,0.5321465181561733
20237,46944,0.5,0.9700004691946363,0.5614346515440477
20238,46945,0.5,0.2647466055127334,0.023309253690616347
20239,46946,0.5,0.6748683508245958,0.02844260652469238
20240,46947,0.5,0.8576827117043265,0.6626421494948433
20241,46948,0.5,0.4787266405397561,0.19834988250723962
20242,46949,0.5,0.1506790532614348,0.03560163269920889
20243,46950,0.5,0.6375743791566625,0.4391966358931015
20244,46951,0.5,0.3118250886919502,0.02993491063632174
20245,46952,0.5,0.663773809567362,0.024272780558464754
20246,46953,0.5,0.35405771097914357,0.5549912132012125
20247,46954,0.5,0.5128414384301923,0.17387776022701185
20248,46955,0.5,0.028394528760304624,0.029396738904494853
20249,46956,0.5,0.8835039689838455,0.722009290124884
20250,46957,0.5,0.884052680606797,0.575982548959757
20251,46958,0.5,0.7731471294979737,0.4170518272920792
20252,46959,0.5,0.23944668610263845,0.01644812038719892
20253,46960,0.5,0.10825971923164461,0.022298513707220066
20254,46961,0.5,0.38018676191797246,0.05180795982001661
20255,46962,0.5,0.16126420385346352,0.05936487523360037
20256,46963,0.5,0.6352506906443409,0.3713370425745104
20257,46964,0.5,0.8030649231283475,0.18924681519068284
20258,46965,0.5,0.4525777369397117,0.08752917363212692
20259,46966,0.5,0.32087115133667443,0.23973402414056963
20260,46967,0.5,0.28317940999333724,0.1735055428304214
20261,46968,0.5,0.7086129704399581,0.745569007168448
20262,46969,0.5,0.29747901144305344,0.04402636271855526
20263,46970,0.5,0.2222137235056043,0.09536211613390977
20264,46971,0.5,0.1453636053213978,0.16807838895952593
20265,46972,0.5,0.8812113035832729,0.779242056010595
20266,46973,0.5,0.16321244707670957,0.5605436194834948
20267,46974,0.5,0.5467508213782345,0.492941271682184
20268,46975,0.5,0.9356880746183971,0.06679885302162611
20269,46976,0.5,0.2389554642006425,0.1294812326160725
20270,46977,0.5,0.8379677551345917,0.11201258655603398
20271,46978,0.5,0.9497313513245622,0.10494995869953042
20272,46979,0.5,0.029911222066428027,0.041343539671184044
20273,46980,0.5,0.8033388265811147,0.30771104169759883
20274,46981,0.5,0.27515735981349604,0.036424407722854914
20275,46982,0.5,0.6657509156879361,0.056696704879842984
20276,46983,0.5,0.20778391254686518,0.025582263623013676
20277,46984,0.5,0.9135932131454271,0.8104179342644496
20278,46985,0.5,0.5349292587156345,0.35972964645727284
20279,46986,0.5,0.3274314571445545,0.151501933368817
20280,46987,0.5,0.25157265430537684,0.08279022448300168
20281,46988,0.5,0.41570119818482537,0.1122646380123674
20282,46989,0.5,0.504498611997042,0.10925627431226613
20283,46990,0.5,0.8445793764300515,0.25631856124349944
20284,46991,0.5,0.8243768390250997,0.30328908963050477
20285,46992,0.5,0.8171182064253509,0.7730419946250209
20286,46993,0.5,0.09127103713354298,0.036136910830946646
20287,46994,0.5,0.3246031245320414,0.06413664534506425
20288,46995,0.5,0.24066129078283852,0.10666452010791785
20289,46996,0.5,0.3497571535213407,0.09515988729855948
20290,46997,0.5,0.07730132206090688,0.0125172615940675
20291,46998,0.5,0.3628975194664831,0.12229414302160661
20292,46999,0.5,0.5406735212001678,0.0623324248502957
20293,47000,0.5,0.6292572054142627,0.26828836001575723
20294,47001,0.5,0.2895933368435099,0.0945172526509509
20295,47002,0.5,0.8365915377865936,0.15172921068757927
20296,47003,0.5,0.08980536782087876,0.02961718588603821
20297,47004,0.5,0.3908073136997505,0.013841243201777894
20298,47005,0.5,0.30550017157912657,0.09150032570353986
20299,47006,0.5,0.15888316822334794,0.02255480336451465
20300,47007,0.5,0.2272784035044606,0.04925602124568544
20301,47008,0.5,0.14632097245181822,0.0954481338236627
20302,47009,0.5,0.8062206861571748,0.13085900493289676
20303,47010,0.5,0.43270243004012127,0.06199167610269561
20304,47011,0.5,0.8435824131854172,0.10798383745376391
20305,47012,0.5,0.45980802560885403,0.04002194561808514
20306,47013,0.5,0.4617939141179529,0.25347326259881464
20307,47014,0.5,0.5392094949246675,0.38922599933053886
20308,47015,0.5,0.46134496925137897,0.17575914821864308
20309,47016,0.5,0.8246361812736873,0.41038809481137495
20310,47017,0.5,0.34192501572885664,0.06462942769576024
20311,47018,0.5,0.7778590157738251,0.39913202335846976
20312,47019,0.5,0.7792812082501192,0.11364409213358276
20313,47020,0.5,0.13230340167353138,0.15772883860326525
20314,47021,0.5,0.2758264785376723,0.19299206070669445
20315,47022,0.5,0.7588393177367876,0.06094653522021202
20316,47023,0.5,0.0347111632279057,0.04659021026817715
20317,47024,0.5,0.10342957024066388,0.04714377744038983
20318,47025,0.5,0.7512736132196431,0.5907170415829346
20319,47026,0.5,0.5082222670248746,0.057231802059412785
20320,47027,0.5,0.6238298117219611,0.060485354990183225
20321,47028,0.5,0.21111226481485923,0.1103094236589282
20322,47029,0.5,0.6511270135928285,0.4884093518461754
20323,47030,0.5,0.7066590606732064,0.02471116036873968
20324,47031,0.5,0.642144701677733,0.08225490586940337
20325,47032,0.5,0.8893668319624934,0.18958708498616608
20326,47033,0.5,0.11447698146635074,0.0593540572635552
20327,47034,0.5,0.21960191269643453,0.43042787712673025
20328,47035,0.5,0.5582753390897915,0.17572806898360685
20329,47036,0.5,0.21028388113537116,0.10235731151753856
20330,47037,0.5,0.7933844239595017,0.321378587218545
20331,47038,0.5,0.06987933462860983,0.024304846460215863
20332,47039,0.5,0.030378594692683458,0.03431702857178505
20333,47040,0.5,0.9278864794086871,0.4387028252436933
20334,47041,0.5,0.45787524295977877,0.25718385478513517
20335,47042,0.5,0.04588087207369547,0.020711788122706618
20336,47043,0.5,0.46101663075654437,0.3374850715110272
20337,47044,0.5,0.15121252526826418,0.0874400846711742
20338,47045,0.5,0.2073175379920691,0.08446156778236168
20339,47046,0.5,0.09597951599013443,0.024916482421668915
20340,47047,0.5,0.8722098185073107,0.09306697199158265
20341,47048,0.5,0.6142412222084183,0.31545965204057225
20342,47049,0.5,0.45761637674028277,0.1326603310672448
20343,47050,0.5,0.3020636890172799,0.1934720354836498
20344,47051,0.5,0.31388043925782494,0.10236507336862498
20345,47052,0.5,0.9528308110401369,0.46637006068347214
20346,47053,0.5,0.27630024297711897,0.046892373776397114
20347,47054,0.5,0.2988821612362601,0.16843636213058588
20348,47055,0.5,0.7798276435370588,0.4109473589187184
20349,47056,0.5,0.04845919062717322,0.05266285777035416
20350,47057,0.5,0.609080324011186,0.7138329439643695
20351,47058,0.5,0.24757696249504277,0.2107090968301248
20352,47059,0.5,0.11319612547153587,0.0786259592252498
20353,47060,0.5,0.5074165715842496,0.37416102824877534
20354,47061,0.5,0.4037872965511862,0.16518568411722642
20355,47062,0.5,0.8712273171112525,0.15989167234788437
20356,47063,0.5,0.38595108260601346,0.14371304444794117
20357,47064,0.5,0.027640330291904415,0.116128328456861
20358,47065,0.5,0.2152729555057098,0.15225510543260082
20359,47066,0.5,0.4816780328138843,0.5741105372397198
20360,47067,0.5,0.07940421458850998,0.08628379506255554
20361,47068,0.5,0.7771752825797066,0.3322977505996252
20362,47069,0.5,0.33420592611809374,0.19856476488474942
20363,47070,0.5,0.6944790075753753,0.02595460727882645
20364,47071,0.5,0.9120112776276891,0.810336966393477
20365,47072,0.5,0.18151519510135802,0.05890893282178615
20366,47073,0.5,0.31621972576040186,0.23781306772971725
20367,47074,0.5,0.8168239006479804,0.605950110502935
20368,47075,0.5,0.5867029111040494,0.3759612058600603
20369,47076,0.5,0.2709707023311185,0.17002534376323183
20370,47077,0.5,0.28175804361225926,0.11692884172085377
20371,47078,0.5,0.06298525069024598,0.40821635290494357
20372,47079,0.5,0.07169710944248621,0.02535049050884275
20373,47080,0.5,0.7418743095542769,0.14954628121477154
20374,47081,0.5,0.05020498875778187,0.012009213206403097
20375,47082,0.5,0.7902913383385372,0.769914770296394
20376,47083,0.5,0.2863009363869453,0.0877095323105274
20377,47084,0.5,0.7532847774847753,0.20468726017276567
20378,47085,0.5,0.856900642892922,0.6931894560873136
20379,47086,0.5,0.5905512710436037,0.49432890751117065
20380,47087,0.5,0.6169593821014792,0.015553872142863518
20381,47088,0.5,0.4656449894478811,0.11241888064621383
20382,47089,0.5,0.3843306997204544,0.09194045377095474
20383,47090,0.5,0.3649601373557233,0.13125823250423183
20384,47091,0.5,0.2879329241544441,0.12980931086913713
20385,47092,0.5,0.10867664284120136,0.07960938170360629
20386,47093,0.5,0.7075359762403958,0.10759685322848471
20387,47094,0.5,0.7595600314371165,0.36768526067198043
20388,47095,0.5,0.8674068820022384,0.3369385574394746
20389,47096,0.5,0.33622808516038466,0.18364350362877757
20390,47097,0.5,0.1695491613567671,0.07623408088843865
20391,47098,0.5,0.18345801778212806,0.3872666448270678
20392,47099,0.5,0.19004360085199024,0.08927478550355102
20393,47100,0.5,0.5015724902282035,0.2281618925577943
20394,47101,0.5,0.7821588136003311,0.03145284865285259
20395,47102,0.5,0.2881012584955814,0.07173027132066585
20396,47103,0.5,0.07882296358425735,0.27250456316924443
20397,47104,0.5,0.37250585187625496,0.10672249800762504
20398,47105,0.5,0.044034627966833245,0.03109578691667905
20399,47106,0.5,0.22587011028680706,0.07285614623763892
20400,47107,0.5,0.6335092997012317,0.1759350775681447
20401,47108,0.5,0.1142775281185421,0.036709407820804375
20402,47109,0.5,0.3319357627807898,0.1107168023575831
20403,47110,0.5,0.4612109079644062,0.30099080492618946
20404,47111,0.5,0.8028188025404922,0.040469221686693126
20405,47112,0.5,0.4894892166354469,0.21838957476217338
20406,47113,0.5,0.7017349398308101,0.26658197166583164
20407,47114,0.5,0.2790397231875858,0.08814564059111009
20408,47115,0.5,0.5124170470935452,0.022587011635674534
20409,47116,0.5,0.11114056548881368,0.1289697372191057
20410,47117,0.5,0.7163518949519309,0.10172317112619618
20411,47118,0.5,0.8117472614170169,0.1480527268225952
20412,47119,0.5,0.26303413289545224,0.06957194118232368
20413,47120,0.5,0.2136855440793381,0.02171092186382351
20414,47121,0.5,0.6282586483603311,0.23331822180448336
20415,47122,0.5,0.6936798785620042,0.0784137605679073
20416,47123,0.5,0.06964539891396564,0.016454083834767153
20417,47124,0.5,0.36937830657920523,0.17771566639714914
20418,47125,0.5,0.490405992005536,0.7450964609344336
20419,47126,0.5,0.1558090097065231,0.08270816586319968
20420,47127,0.5,0.45946313792657156,0.030036194297850666
20421,47128,0.5,0.9582632956761648,0.34087178536844176
20422,47129,0.5,0.3394906477081955,0.06731686545459789
20423,47130,0.5,0.31264980366149386,0.11238020361605887
20424,47131,0.5,0.4009448795139237,0.09690919328707885
20425,47132,0.5,0.9555600380412435,0.31082953985080947
20426,47133,0.5,0.2895952054185134,0.08359190046125875
20427,47134,0.5,0.8872588635860108,0.10607231430288781
20428,47135,0.5,0.6778045617087592,0.2862251140057588
20429,47136,0.5,0.8373168382192339,0.28448440711698514
20430,47137,0.5,0.9341071399222208,0.1055119858975685
20431,47138,0.5,0.6442797645826335,0.5043482724450301
20432,47139,0.5,0.5064239791676476,0.10675950034431987
20433,47140,0.5,0.27912004340641644,0.07442284981326208
20434,47141,0.5,0.953813071410775,0.1186763622562949
20435,47142,0.5,0.5233836203771306,0.17936534429070145
20436,47143,0.5,0.03744155690338454,0.03216067106699546
20437,47144,0.5,0.14724366520213006,0.05112475065998389
20438,47145,0.5,0.4574929210377941,0.0948940954883282
20439,47146,0.5,0.058463525604009754,0.11114448162958986
20440,47147,0.5,0.12744844821861662,0.04191800303472129
20441,47148,0.5,0.24475753500894126,0.13608364474431953
20442,47149,0.5,0.4470971671088882,0.14610127441494694
20443,47150,0.5,0.7949269219088596,0.7131402946951667
20444,47151,0.5,0.7347661753143733,0.3243185688909289
20445,47152,0.5,0.2789177473257552,0.05894713689046762
20446,47153,0.5,0.020262742043483977,0.05846443465825377
20447,47154,0.5,0.08195648073049915,0.30636377684648064
20448,47155,0.5,0.29839462070054534,0.0690074917519037
20449,47156,0.5,0.7582750341452503,0.3318704568320581
20450,47157,0.5,0.22763358881991777,0.07519531366973756
20451,47158,0.5,0.19534719732655376,0.19106842496159407
20452,47159,0.5,0.8407074779066321,0.7577707827922813
20453,47160,0.5,0.24416132587051353,0.08723938433482385
20454,47161,0.5,0.2555558951230775,0.10680262506166556
20455,47162,0.5,0.8795680423930771,0.48874515247421235
20456,47163,0.5,0.12104485734571475,0.038832218711838486
20457,47164,0.5,0.8952556246202955,0.1780955696683425
20458,47165,0.5,0.04829307095557251,0.04464936307523063
20459,47166,0.5,0.38176405238754674,0.30863651983911683
20460,47167,0.5,0.31454604369174344,0.1994270075178923
20461,47168,0.5,0.170844701400641,0.05551278164630304
20462,47169,0.5,0.39035843003141973,0.18496277370098393
20463,47170,0.5,0.23658110748839398,0.13168960644473857
20464,47171,0.5,0.6595344572668974,0.35117850087528474
20465,47172,0.5,0.9545865714599084,0.2901557199082051
20466,47173,0.5,0.2783145431911488,0.08319131955380114
20467,47174,0.5,0.14315098120877254,0.05012825865444896
20468,47175,0.5,0.060661619175060064,0.05435229948233913
20469,47176,0.5,0.20595662201346637,0.1303053394349518
20470,47177,0.5,0.13636083869175505,0.02357005563442989
20471,47178,0.5,0.5640634223793821,0.23097391503399226
20472,47179,0.5,0.7947556603186119,0.13715309420365582
20473,47180,0.5,0.6714287297349084,0.34057749821334315
20474,47181,0.5,0.29752054390320765,0.09886252220945903
20475,47182,0.5,0.3633322290214166,0.024011589511387724
20476,47183,0.5,0.15926951737788822,0.06619109031954722
20477,47184,0.5,0.4081083452890837,0.06346169711673699
20478,47185,0.5,0.8576224340660571,0.6021097298545408
20479,47186,0.5,0.9481052719864828,0.24967495998210984
20480,47187,0.5,0.21028388113537116,0.10235731151753856
20481,47188,0.5,0.35869230660245155,0.03764224656483759
20482,47189,0.5,0.2963307230864216,0.13378469731651513
20483,47190,0.5,0.9454863978856309,0.0646292186611919
20484,47191,0.5,0.6688872417858872,0.03404477139282309
20485,47192,0.5,0.3768399490410719,0.11891059939996683
20486,47193,0.5,0.2873894944451991,0.039724757964490896
20487,47194,0.5,0.7090546725639211,0.38456977042842433
20488,47195,0.5,0.479411444233104,0.2809846205510257
20489,47196,0.5,0.7158903264141293,0.17522748666173849
20490,47197,0.5,0.1323167232300703,0.041232775471117436
20491,47198,0.5,0.953672448431594,0.4967333078048825
20492,47199,0.5,0.5424285610383421,0.12880036786717924
20493,47200,0.5,0.047665916161550026,0.06630834946283093
20494,47201,0.5,0.6278666430718398,0.14203311617484118
20495,47202,0.5,0.43694064826013573,0.2657590618239123
20496,47203,0.5,0.27998828241517176,0.10932951749275921
20497,47204,0.5,0.3819861733661902,0.7784059199551657
20498,47205,0.5,0.02865326580966285,0.046265570006516654
20499,47206,0.5,0.4109388084441271,0.11776246258657022
20500,47207,0.5,0.8232417959284547,0.3647648760890323
20501,47208,0.5,0.6364434223263139,0.3179813414167809
20502,47209,0.5,0.8922174082368539,0.7442974235141921
20503,47210,0.5,0.27058080587782185,0.14061564555406053
20504,47211,0.5,0.8760981040023514,0.1546530865170691
20505,47212,0.5,0.5824641337667051,0.07848556593677655
20506,47213,0.5,0.27938437108765435,0.10182365708802082
20507,47214,0.5,0.7052107099747481,0.08057754194879728
20508,47215,0.5,0.8972320063539703,0.5314877800197236
20509,47216,0.5,0.4888954810883792,0.028561791866115755
20510,47217,0.5,0.7535730677887307,0.522347676355319
20511,47218,0.5,0.6194024911773253,0.08938454387774655
20512,47219,0.5,0.05700025571244632,0.017826009342586848
20513,47220,0.5,0.07103629674370454,0.05390150727624897
20514,47221,0.5,0.8126059781443911,0.42510419845872016
20515,47222,0.5,0.7751367996635148,0.6341123598433835
20516,47223,0.5,0.8709578505728027,0.550138137584454
20517,47224,0.5,0.4690892740266078,0.08442475946045347
20518,47225,0.5,0.7598856798577058,0.11320159587846883
20519,47226,0.5,0.2993123089879895,0.09119968137317017
20520,47227,0.5,0.22725507440984508,0.11126456658090286
20521,47228,0.5,0.7652702783285547,0.13030777451469092
20522,47229,0.5,0.19813928502848796,0.08582871000754753
20523,47230,0.5,0.8636649498963173,0.5310740888182671
20524,47231,0.5,0.7386513910075596,0.6184954424096075
20525,47232,0.5,0.062374600296529956,0.4880831619611229
20526,47233,0.5,0.6514334198566961,0.4002396873112815
20527,47234,0.5,0.047662897257344516,0.02914052374919263
20528,47235,0.5,0.11027419861508778,0.03708427705725814
20529,47236,0.5,0.427135106089712,0.1399608711747544
20530,47237,0.5,0.4385532816377938,0.3351781806590207
20531,47238,0.5,0.482623319613879,0.2810573098482182
20532,47239,0.5,0.9470701670796247,0.692166447501883
20533,47240,0.5,0.447877408036474,0.3218062561784893
20534,47241,0.5,0.8397074194460051,0.4095727199340455
20535,47242,0.5,0.892114164588503,0.32174077249658434
20536,47243,0.5,0.1396629563696563,0.10296231664473131
20537,47244,0.5,0.3782200531956555,0.30044676125673586
20538,47245,0.5,0.2362638941009224,0.6270291919040214
20539,47246,0.5,0.31816934969732197,0.1617467909107405
20540,47247,0.5,0.05656449507119291,0.019286542907326402
20541,47248,0.5,0.0935735307947025,0.10723884863016007
20542,47249,0.5,0.26686428333927587,0.13670790427596188
20543,47250,0.5,0.722715000190664,0.17625884105562342
20544,47251,0.5,0.8960097623434032,0.2038994780249523
20545,47252,0.5,0.8207561835840421,0.6177280912542163
20546,47253,0.5,0.5576011713797441,0.1125172710620188
20547,47254,0.5,0.5124494133089074,0.04688234911256394
20548,47255,0.5,0.9230036469937076,0.48644355366551295
20549,47256,0.5,0.35092989192810675,0.04138549044128998
20550,47257,0.5,0.26124893372544344,0.056392092826467684
20551,47258,0.5,0.9372490816634159,0.1568464485386122
20552,47259,0.5,0.12422985156900423,0.05916425762142699
20553,47260,0.5,0.2532483091798709,0.5995155209160675
20554,47261,0.5,0.2077928194612524,0.0423692024848085
20555,47262,0.5,0.18907538875089208,0.06625112326730015
20556,47263,0.5,0.5119318396200914,0.1258508739953735
20557,47264,0.5,0.6548927270320494,0.11932626185212937
20558,47265,0.5,0.37485465218316744,0.016143036412741573
20559,47266,0.5,0.6790134445104263,0.02111670896827224
20560,47267,0.5,0.2530823094563853,0.07807089458998358
20561,47268,0.5,0.02952604514048741,0.0070808413453510265
20562,47269,0.5,0.47526878755425433,0.12322461338289005
20563,47270,0.5,0.03006690311937543,0.008888451791482982
20564,47271,0.5,0.19950742882425535,0.08363405651250233
20565,47272,0.5,0.4099976721601491,0.04446794762340674
20566,47273,0.5,0.8504466904471252,0.1957083153744297
20567,47274,0.5,0.8480134308239565,0.0887465956781407
20568,47275,0.5,0.14562569829115335,0.23217340434008268
20569,47276,0.5,0.8486455812249564,0.800792385741484
20570,47277,0.5,0.6400452238283902,0.31220306188638686
20571,47278,0.5,0.01959856303338503,0.0071441020793530955
20572,47279,0.5,0.9437688536765766,0.4843724999228115
20573,47280,0.5,0.09019212944672353,0.024483005934923828
20574,47281,0.5,0.6372598567353062,0.38631819342802975
20575,47282,0.5,0.6245990531470418,0.2117207007362701
20576,47283,0.5,0.30636960565902205,0.08661355577068883
20577,47284,0.5,0.095640701538168,0.02081939816127135
20578,47285,0.5,0.3978079771312508,0.04623588292768679
20579,47286,0.5,0.7927104022963418,0.07712827250173494
20580,47287,0.5,0.3140649052266126,0.12277548117536233
20581,47288,0.5,0.79389441200326,0.5883016280313781
20582,47289,0.5,0.9253099478125728,0.7837387904739022
20583,47290,0.5,0.9389481658589308,0.7881254926610658
20584,47291,0.5,0.13961529209949297,0.06863613729091714
20585,47292,0.5,0.8917027250487909,0.3430488424948642
20586,47293,0.5,0.25481623137220966,0.2415893355604805
20587,47294,0.5,0.6256653533552556,0.2859261755192127
20588,47295,0.5,0.2773057330804349,0.13360273754982635
20589,47296,0.5,0.943467367675098,0.10916166173796435
20590,47297,0.5,0.20962748984505752,0.13306009556839307
20591,47298,0.5,0.5856325875544418,0.16140451022064733
20592,47299,0.5,0.5122048916804045,0.15197766688510705
20593,47300,0.5,0.30411967600452133,0.08998501916729083
20594,47301,0.5,0.9282733961759648,0.15382174098372017
20595,47302,0.5,0.22651244317303348,0.14614000616180256
20596,47303,0.5,0.20520507838500304,0.07261699192271145
20597,47304,0.5,0.9245388737876724,0.5723602124793062
20598,47305,0.5,0.3072197733553122,0.036256330446057625
20599,47306,0.5,0.18160513701775396,0.07165708901190086
20600,47307,0.5,0.3998247414064139,0.2800128985911308
20601,47308,0.5,0.10659929522767449,0.045649407360667214
20602,47309,0.5,0.16776408835699058,0.06922357008653734
20603,47310,0.5,0.2512153689200219,0.18326465826313035
20604,47311,0.5,0.3135900439772199,0.010333414114060873
20605,47312,0.5,0.8690957017812164,0.4293552322657143
20606,47313,0.5,0.18204978131459343,0.02501320419923738
20607,47314,0.5,0.5831311131582761,0.03509935080998607
20608,47315,0.5,0.4817932716561819,0.17675141440913505
20609,47316,0.5,0.13570518210094257,0.10531066263521614
20610,47317,0.5,0.21213018200981118,0.09033891362855775
20611,47318,0.5,0.18742319976999514,0.07132791834144958
20612,47319,0.5,0.8244040823100502,0.7089027598066726
20613,47320,0.5,0.9172131613388901,0.05312857630563459
20614,47321,0.5,0.2873064002514631,0.10540609653231732
20615,47322,0.5,0.5316675011312895,0.1728543179094334
20616,47323,0.5,0.39158320335110564,0.10043299128161458
20617,47324,0.5,0.33864766318067757,0.042256832800202836
20618,47325,0.5,0.019968065083708703,0.007184510551751031
20619,47326,0.5,0.8403524630548782,0.5648806431379877
20620,47327,0.5,0.13990183263682102,0.05198635364398072
20621,47328,0.5,0.9271637230452815,0.06912712796308057
20622,47329,0.5,0.7634745135340409,0.09528824739017394
20623,47330,0.5,0.3958569275511244,0.5209548939564131
20624,47331,0.5,0.008235059203248919,0.02948246124553951
20625,47332,0.5,0.9184389696099199,0.12928167510245644
20626,47333,0.5,0.5223439871941356,0.02404900308691793
20627,47334,0.5,0.05054126553618097,0.04536147143913649
20628,47335,0.5,0.5517645793174912,0.19131952281519385
20629,47336,0.5,0.6446083094573715,0.46933600020124605
20630,47337,0.5,0.1990444425688489,0.12599957864028316
20631,47338,0.5,0.6333166193640306,0.44170075441544143
20632,47339,0.5,0.056996295703881435,0.024067526305497737
20633,47340,0.5,0.7721879156678649,0.5489166718376282
20634,47341,0.5,0.5331348868154263,0.07459873147899544
20635,47342,0.5,0.8901132003239038,0.7298988733136735
20636,47343,0.5,0.44380596945143425,0.11969716304954839
20637,47344,0.5,0.2930412304733626,0.14006343464615323
20638,47345,0.5,0.44295124123814866,0.08589531034297938
20639,47346,0.5,0.5893223097872299,0.24083532191417184
20640,47347,0.5,0.7271126085535188,0.1281755737266703
20641,47348,0.5,0.31303827913806204,0.1064044237572595
20642,47349,0.5,0.2827632411434686,0.09882330443530557
20643,47350,0.5,0.7777018834021466,0.2101076655338303
20644,47351,0.5,0.16475082465381635,0.08354715191166164
20645,47352,0.5,0.38032759827456847,0.13180999084461076
20646,47353,0.5,0.15529212102348033,0.016058226598028517
20647,47354,0.5,0.9323682693219417,0.8643224258126918
20648,47355,0.5,0.8193863529388241,0.13931430671070263
20649,47356,0.5,0.8890566557934492,0.5000237519485036
20650,47357,0.5,0.19709548925893874,0.1516025334881319
20651,47358,0.5,0.7626612344843314,0.6070169295471504
20652,47359,0.5,0.3271881526227788,0.11553749458248726
20653,47360,0.5,0.7251493163823534,0.01647577116526964
20654,47361,0.5,0.32893299527088987,0.14208839027114814
20655,47362,0.5,0.17466668876029814,0.06230985172453388
20656,47363,0.5,0.38080711479151386,0.04531296619404489
20657,47364,0.5,0.8157373089198998,0.5561209048351504
20658,47365,0.5,0.8413205869951574,0.17443153643000636
20659,47366,0.5,0.3210340946316865,0.05600510688116308
20660,47367,0.5,0.7375428758353326,0.5434055638981685
20661,47368,0.5,0.6514756754818428,0.33877380029269066
20662,47369,0.5,0.20091743002592335,0.05092820820504367
20663,47370,0.5,0.9346483402601926,0.10683466941363676
20664,47371,0.5,0.25320905359226514,0.10235516451067202
20665,47372,0.5,0.28026274353942277,0.1789624509632626
20666,47373,0.5,0.6774675824027482,0.34298478464966575
20667,47374,0.5,0.14970958493179884,0.040104752795864194
20668,47375,0.5,0.7770917117329849,0.03004391917843434
20669,47376,0.5,0.07598734666539858,0.033865511691525886
20670,47377,0.5,0.305096898200251,0.14359613632456125
20671,47378,0.5,0.9475640274423685,0.5367332424428917
20672,47379,0.5,0.6610271551133393,0.11852950087782638
20673,47380,0.5,0.41508582421124723,0.15837854683325553
20674,47381,0.5,0.36526850479984924,0.023070051257162227
20675,47382,0.5,0.2970252451537995,0.03747995400797926
20676,47383,0.5,0.5351103580879779,0.6980222384853831
20677,47384,0.5,0.25247223352456677,0.06776006347788437
20678,47385,0.5,0.12318504991719156,0.039599130134975465
20679,47386,0.5,0.7866696901929426,0.5143806997622089
20680,47387,0.5,0.8660036322013854,0.09060431359214864
20681,47388,0.5,0.3929357503235933,0.17759266270316923
20682,47389,0.5,0.8265463485846304,0.128436947702218
20683,47390,0.5,0.02256805568175086,0.054894385863257074
20684,47391,0.5,0.785212995856044,0.24248336690637495
20685,47392,0.5,0.4439557882394002,0.07287762503038868
20686,47393,0.5,0.47484233686126043,0.17527646536232308
20687,47394,0.5,0.3087753869553132,0.110146631568314
20688,47395,0.5,0.5648638867566568,0.6998254920675032
20689,47396,0.5,0.4253402373215673,0.8767381251494003
20690,47397,0.5,0.8920663380419664,0.5498319743508251
20691,47398,0.5,0.608466684624582,0.33552702643736787
20692,47399,0.5,0.5461164006731768,0.20710206921551436
20693,47400,0.5,0.676587643378363,0.18391143696595372
20694,47401,0.5,0.06009369415555791,0.006543772843238209
20695,47402,0.5,0.7824490526422735,0.04058448543508904
20696,47403,0.5,0.367352265631278,0.06686917545778731
20697,47404,0.5,0.09836438695520178,0.01742922382618282
20698,47405,0.5,0.23916629730332536,0.03308236710083049
20699,47406,0.5,0.18650300460406338,0.08952971044215352
20700,47407,0.5,0.3496684235046755,0.22877460361740132
20701,47408,0.5,0.5099149600142348,0.21351512972952655
20702,47409,0.5,0.7358642720178669,0.40165738937818335
20703,47410,0.5,0.7957097830804909,0.09950987548866119
20704,47411,0.5,0.5056305146717684,0.14273112942124688
20705,47412,0.5,0.8566239981565917,0.11282625191984276
20706,47413,0.5,0.04465953951018709,0.009098344619096392
20707,47414,0.5,0.49357162995231463,0.05059263187409066
20708,47415,0.5,0.7752837667597448,0.20689695549869766
20709,47416,0.5,0.37231741889994624,0.05097694097890067
20710,47417,0.5,0.30694894697606556,0.13616736455852024
20711,47418,0.5,0.2506409490975955,0.059825462356087766
20712,47419,0.5,0.9405527883360423,0.8620519845559754
20713,47420,0.5,0.2049724831416481,0.025441087627376374
20714,47421,0.5,0.0698507182125188,0.019158601398728166
20715,47422,0.5,0.2983536927518476,0.11451449075406406
